title,content,link,timestamp
Huistra: Jika Messi Lahir di Indonesia Mungkin Tak Akan Berhasil,"Pelaih Borneo FCPieter Huistramenilai program pembinaan sepak bola Indonesia belum cukup mendukung untuk kemajuanTimnas Indonesia. Bahkan, dalam pandangan pelatih 57 tahun ini, pemain sekelas Lionel Messi jika misalnya lahir di Indonesia, tak akan sukses seperti sekarang. ""Tidak semua desa atau lingkungan di sini memiliki klub sepak bola. Infrastruktur untuk bakat tumbuh menjadi bintang belum ada,"" kata Huistra. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT ""Jika [Lionel] Messi lahir di sini [Indonesia], dia mungkin tidak akan pernah berhasil,"" ucap Huistra ini dilansir dariNOS. Huistra menambahkan, kini anak-anak muda Indonesia bergantung dari sekolah sepak bola swasta. Namun kondisi pembinaan sepak bola Indonesia saat ini sudah lebih baik dari satu dekade lalu. ""Orang-orang di sini sangat bergantung pada sekolah sepak bola swasta. Namun sekarang klub-klub profesional mulai memiliki tim muda,"" katanya.  Saat ini, mayoritas klub sepak bola profesional Indonesia, utamanya yang berada di Liga 1, sudah punya tingkatan usia di akademi klub. Ini kontras dengan 2015 lalu saat Huistra menjadi Direktur Teknik PSSI. Ketika itu nyaris tak ada klub profesional Indonesia yang punya akademi sebagai wadah untuk membina dan mencetak pemain muda masa depan.  [Gambas:Video CNN]  ",https://www.cnnindonesia.com/olahraga/20250109141451-142-1185440/huistra-jika-messi-lahir-di-indonesia-mungkin-tak-akan-berhasil,2025-03-21 18:58:10.283993
Eks Pelatih Fisik Timnas Indonesia Kenang Sosok STY,"Eks pelatih fisikTimnas IndonesiaLee Jae Hong mengungkapkan kenangan menyentuh bersama Shin Tae Yong (STY). STY resmi tidak lagi menjabat sebagai pelatih Timnas Indonesia usai dipecat PSSI pada Senin (6/1). Pemecatan STY turut menjadi sorotan mantan pelatih fisik Timnas Indonesia Lee Jae Hong. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Dia mengenang sosok STY yang memiliki peran luar biasa dalam kariernya sebagai pelatih fisik. ""Pada 2017 saya ingin membantu tim Piala Dunia U-20 yang diadakan di Korea, tetapi saya sangat kecewa karena saya tidak bisa melakukannya,"" ucap Lee Jae Hong dikutip dari Instagram pribadinya. ""Coach Shin Tae Yong [kemudian] memberi saya kesempatan lain di Piala Dunia Rusia 2018 dan memberi saya pengalaman hebat,"" kata Lee Jae Hong menambahkan. [Gambas:Instagram] Lee Jae Hong pun mengaku bersyukur bisa ikut STY bergabung sebagai tim pelatih Timnas Indonesia. ""Saya selalu merasa bersyukur bisa bergabung dengan Timnas Indonesia pada 2020, tetapi saya selalu menyesal karena harus berhenti pada Juni 2021 karena alasan pribadi,"" kata Lee Jae Hong. ""Bahkan setelah itu, coach Shin Tae Yong telah mencapai hasil yang luar biasa. Tetapi sangat disayangkan dia telah pergi seperti ini [dari Indonesia],"" ucap Lee Jae Hong menambahkan. Namun Lee Jae Hong percaya STY bisa menjalankan karier yang lebih baik ke depannya karena sistem kepelatihan yang dimilikinya sangat kuat. ""Tapi saya percaya dia akan jauh lebih baik. Ini karena coach Shin Tae Yong tahu kekuatan sistemnya,"" ujar Lee Jae Hong. ""Orang-orang yang ada di sekitarnya tahu betul bahwa dia berusaha keras. Saya selalu menghargai bahwa Shin Tae Yong memberi saya pengalaman hebat,"" ucap Lee Jae Hong menambahkan.  Sebagai pengganti STY, PSSI kini telah menunjuk pelatih asal Belanda Patrick Kluivert yang dijadwalkan akan datang ke Indonesia pada Sabtu (11/1) mendatang. Rencananya, Kluivert akan dibantu dua asisten pelatih asal Belanda yaitu Alex Pastoor dan Denny Landzaat. Kehadiran Kluivert diharapkan bisa meningkatkan performa Timnas Indonesia demi lolos ke Piala Dunia 2026. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250109114925-142-1185362/eks-pelatih-fisik-timnas-indonesia-kenang-sosok-sty,2025-03-21 18:58:10.543042
Mees Hilgers Bantah Jadi Biang Kerok STY Dipecat,"Mees Hilgers membantah dirinya menjadi biang kerok pemecatanShin Tae Yongdari kursi pelatihTimnas Indonesia, Kamis (9/1). Pemain FC Twente ini juga membantah sejumlah kabar yang mencuat bahwa dirinya sengaja absen dari Timnas Indonesia saat melawan Jepang dan Arab Saudi pada November 2024. Bantahan itu disampaikan Hilgers melalui Instagram Story (eksklusif) pribadinya, Kamis (9/1). Hilgers malahan mengaku sedih dengan kabar pemecatan Shin. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Mees Hilgers disebut-sebut menjadi salah satu pemain diaspora yang berseteru dengan Shin Tae Yong. Namun, Hilgers membantah semua rumor yang beredar. ""Saya sedih mendengar berita itu [pemecatan Shin Tae Yong]. Saya tidak begitu mengenal pelatih karena saya pernah bertemu dengannya sekali dan pada periode kedua ada kendala fisik."" ""Itu juga membantah orang yang menyebarkan hal negatif, kebencian, dan berita palsu tentang pemecatan pelatih dan saat saya tidak dapat menghadiri periode internasional terakhir,"" katanya. Hilgers juga menerangkan mengapa dirinya tidak membuat unggahan perpisahan untuk Shin seperti dibuat mayoritas pemain Timnas begitu Shin resmi dipecat PSSI. Pemain 24 tahun mengaku jarang online di media sosial, sehingga tidak mengetahui kabar yang beredar. Saat ini Hilgers sedang fokus pemulihan dari kondisi cedera.  ""Teman-teman, maaf karena saya jarang online dalam beberapa hari/minggu terakhir. Saya mengalami beberapa kemunduran karena cedera dan mencabut empat gigi bungsu."" ""Jadi saya bisa butuh waktu untuk pulih secara fisik dan mental. Besok saya akan merekam beberapa hal yang sedang saya lakukan setiap hari untuk bisa kembali,"" kata Hilgers. Timnas Indonesia kini telah resmi menunjuk Patrick Kluivert untuk menjadi pelatih baru menggantikan Shin Tae Yong. [Gambas:Video CNN]",https://www.cnnindonesia.com/olahraga/20250109095305-142-1185299/mees-hilgers-bantah-jadi-biang-kerok-sty-dipecat,2025-03-21 18:58:10.814457
Hilgers Sedih STY Dipecat dari Timnas Indonesia,"Mess Hilgers mengaku sedih baru mengetahui Shin Tae Yong dipecat PSSI dari kursi pelatihTimnas Indonesia. Shin resmi diputus kontrak oleh PSSI pada Senin (6/1). Sebagai gantinya PSSI mengumumkan perekrutan pelatih asal Belanda yang adalah mantan pemain timnas Belanda, Patrick Kluivert. ""Pada akhirnya saya tetap berpikir positif setelah mendengar beberapa hal negatif tentang situasi pelatih di Indonesia,"" tulis Hilgers di Instagram Story pribadinya pada Kamis (9/1). ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  ""Saya sedih mendengar berita itu [pemecatan Shin Tae Yong]. Saya tidak begitu mengenal pelatih karena saya pernah bertemu dengannya sekali dan pada periode kedua ada kendala fisik."" Setelah Shin dipecat PSSI, Hilgers menjadi salah satu pemain yang cukup disorot netizen Indonesia. Pasalnya Hilgers tidak mengucapkan perpisahan seperti pemain lainnya. Perihal tersebut Hilgers menjelaskan alasan mengapa dirinya demikian. Dijelaskan Hilgers, dalam beberapa hari dan pekan ke belakang ia memang jarang online di media sosial.  ""Teman-teman, maaf karena saya jarang online dalam beberapa hari/minggu terakhir. Saya mengalami beberapa kemunduran karena cedera dan mencabut empat gigi bungsu."" ""Jadi saya bisa butuh waktu untuk pulih secara fisik dan mental. Besok saya akan merekam beberapa hal yang sedang saya lakukan setiap hari untuk bisa kembali,"" kata Hilgers. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250109093802-142-1185293/hilgers-sedih-sty-dipecat-dari-timnas-indonesia,2025-03-21 18:58:11.112139
Gonzales Sedih STY Dipecat: Dia Buat Timnas Indonesia Ditakuti di Asia,"Eks striker Timnas Indonesia Cristian Gonzales sedih mendengar Shin Tae Yong tak lagi menjabat sebagai pelatih tim Garuda. STY resmi tidak lagi menjabat sebagai pelatih Timnas Indonesia usai dipecat PSSI pada Senin (6/1). Sebagai gantinya, PSSI telah menunjuk pelatih asal Belanda Patrick Kluivert. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Kluivert dijadwalkan akan datang ke Indonesia pada Sabtu (11/1) mendatang. Rencananya, Kluivert akan dibantu dua asisten pelatih asal Belanda yaitu Alex Pastoor dan Denny Landzaat. Kehadiran Kluivert diharapkan bisa meningkatkan performa Timnas Indonesia demi lolos ke Piala Dunia 2026.  [Gambas:Instagram]  Pemecatan STY turut menjadi sorotan eks striker Timnas Indonesia Cristian Gonzales. Gonzales mengaku sedih mendengar kabar STY tidak lagi menjadi pelatih Timnas Indonesia. ""'Tugas saya di sini hanya menjadikan tim ini terbaik di level Asia',"" tulis Gonzales mengutip perkataan STY. ""Mungkin kita semua sedih dengan kabar mengenai STY, tapi dia berhasil membuat Timnas Indonesia kita dikenal dan ditakuti lagi di Asia. Kita apresiasi dan berterimakasih,"" kata Gonzales. Gonzales berharap pelatih Timnas Indonesia selanjutnya bisa melanjutkan perjuangan Shin Tae Yong. ""Siapapun pelatih selanjutnya saya harap dia mampu melanjutkan apa yang sudah dibangun. Semoga sepakbola kita akan dikenal, bahkan satu dunia,"" kata Gonzales.",https://www.cnnindonesia.com/olahraga/20250109090457-142-1185284/gonzales-sedih-sty-dipecat-dia-buat-timnas-indonesia-ditakuti-di-asia,2025-03-21 18:58:11.417429
5 Pemain yang Bisa Balik ke Timnas Indonesia Dilatih Kluivert,"Pergantian pelatih diTimnas Indonesiake tangan Patrick Kluivert membuka peluang bagi beberapa pemain kembali mengenakan jersey Merah Putih setelah ditepikan Shin Tae Yong. Kluivert akan datang ke Indonesia pada akhir pekan mendatang. Eks striker timnas Belanda itu bukan tak mungkin bakal memiliki pilihan pemain yang berbeda dibandingkan Shin. Beda pelatih, beda racikan. Pemain yang selama lima tahun belakangan jadi langganan di skuad Garuda, belum tentu bakal masuk dalam skema Kluivert. Di sisi lain, para pemain yang kalah saing di era Shin bisa saja masuk. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  Berikut pemain-pemain yang bisa dipanggil lagi ke Timnas Indonesia usai Kluivert jadi pelatih: 1. Elkan Baggott Elkan merupakan salah satu pemain yang sudah akrab dengan lingkungan Timnas Indonesia sejak 2020 atau sejak Shin datang menjadi juru taktik. Pemain yang berposisi sebagai bek tengah itu jadi salah satu pilar yang membentengi lini belakang bersama Jordi Amat, Rizky Ridho, atau Sandy Walsh. Masa-masa indah tak berlangsung selamanya. Elkan kemudian tak lagi jadi bagian Timnas Indonesia sejak Mei 2024. Bukan lantaran kedatangan Jay Idzes, Mees Hilgers, atau Kevin Diks. Disinyalir ada tindakan indisipliner yang membuat Shin tak lagi memanggil pemain yang kini memperkuat Blackpool. Jika tampil reguler dan konsisten di klub, Elkan punya kans kembali menjadi benteng pertahanan bersama tandem baru, karena belum pernah merasakan main bareng Jay, Mees, dan Kevin. 2. Saddil Ramdani Mirip-mirip seperti Elkam, Saddil semula juga merupakan salah satu pemain yang kerap dipanggil Shin. Fase kedua Kualifikasi Piala Dunia 2026 dan Kualifikasi Piala Asia 2023 jadi contoh momen kebersamaan Saddil dan Shin. Di tengah jalan, muncul isu soal indisipliner. Beberapa hari jelang penyelenggaraan putaran final Piala Asia 2023, Saddil secara mendadak dicoret. Namanya diganti pemain lain. Sekarang Shin yang 'dicoret'. Apabila Saddil bermain impresif di Sabah, maka ada peluang bagi pemain 26 tahun itu mendapat panggilan dari Kluivert. 3. Rachmat Irianto Yang terjadi dengan Elkan dan Saddil juga menimpa Rian. Sempat mendapat panggilan dari Shin sejak 2021, Rian kemudian hanya menjadi penonton Timnas Indonesia dalam kurun setahun belakangan. Berbeda dengan Elkan dan Saddil, Rian tidak tersandung masalah indisipliner. Mungkin saja faktor kesesuaian menjadi dasar alasan Shin tak lagi membawa Rian di ajang internasional, seiring kedatangan Ivar Jenner atau Sandy Walsh. Usia 25 tahun dan kemampuan serba bisa, bermain sebagai gelandang bertahan atau bek kanan dan bek tengah, bisa membuat Rian dilirik Kluivert. Tentunya menit bermain di Persib jadi syarat yang terlebih dulu harus dibuktikan Rian.  4. Ezra Walian Pada masa awal melatih Indonesia, Shin pernah menyertakan Ezra ke dalam skuad. Beberapa laga uji tanding dan Piala AFF 2020 jadi pembuktian mantan pemain timnas Belanda U-17. Setelah Piala AFF 2020, Ezra tidak lagi mendapat panggilan dari Shin. Namanya menjauh dari persaingan lini depan Timnas Indonesia. Jika Kluivert mencari pemain jebolan akademi sepak bola Belanda, Ezra bisa saja direkomendasikan lantaran ada jejak AZ Alkmaar dan Ajax di curriculum vitae pemain 27 tahun yang kini membela Persik Kediri. 5. Stefano Lilipaly Karakter main Fano bukan yang dicari Shin. Itu alasan pemain 34 tahun tersebut jarang mendapat kesempatan berlaga membela Timnas Indonesia. Fano baru dipanggil Shin pada Mei 2022 atau lebih dari dua tahun setelah pelatih asal Korea Selatan itu menangani tim Merah Putih. Selepas itu, Fano hanya sempat bermain di Kualifikasi Piala Asia 2023 dan sebuah laga uji tanding pada Maret 2023. Fano seperti tak memberi kesan mendalam pada Shin. Di bawah arahan Kluivert, pintu ke Timnas Indonesia bisa saja terbuka bagi eks pemain timnas Belanda di level kelompok umur. Yang menjadi pengganjal adalah kemampuan Fano bersaing ketika usianya bakal menembus 35 tahun pada 10 Januari 2025.  [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250109082617-142-1185277/5-pemain-yang-bisa-balik-ke-timnas-indonesia-dilatih-kluivert,2025-03-21 18:58:21.294536
"Rangkul STY, Shayne Ajak Semua Pihak Bersatu demi Timnas Indonesia","Shayne Pattynama meminta semua tetap bersatu dan bersikap positif terhadap masa depanTimnas Indonesiausai Shin Tae Yong dipecat. Hal itu diungkapkan Shayne saat memposting foto merangkul Shin Tae Yong di Instagram pribadinya pada Kamis (9/1). ""Mari kita semua tetap bersatu dan bersikap positif terhadap masa depan Timnas Indonesia,"" ucap Shayne. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  ""Satu-satunya hal yang bisa kita lakukan adalah mendukung satu sama lain untuk satu impian yang kita semua miliki,"" ujar Shayne menambahkan. Shayne juga mengungkapkan terimakasih kepada STY yang telah memberikan kepercayaannya bermain di Timnas Indonesia. ""Coach Terima kasih atas kepercayaannya kepada saya dan semua yang terbaik di masa depan,"" kata Shayne. STY resmi tidak lagi menjabat sebagai pelatih Timnas Indonesia usai dipecat PSSI pada Senin (6/1).  Sebagai gantinya, PSSI telah menunjuk pelatih asal Belanda Patrick Kluivert. Kluivert dijadwalkan akan datang ke Indonesia pada Sabtu (11/1) mendatang. Rencananya, Kluivert akan dibantu dua asisten pelatih asal Belanda yaitu Alex Pastoor dan Denny Landzaat. Kehadiran Kluivert diharapkan bisa meningkatkan performa Timnas Indonesia demi lolos ke Piala Dunia 2026. Timnas Indonesia saat ini tengah berjuang di putaran ketiga Kualifikasi Piala Dunia 2026. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250109080444-142-1185274/rangkul-sty-shayne-ajak-semua-pihak-bersatu-demi-timnas-indonesia,2025-03-21 18:58:21.582475
Ultimatum untuk PSSI dan Kluivert: Menolak Percaya Proses,"Belum juga tiba ke Indonesia, Patrick Kluivert sudah diultimatum suporterTimnas Indonesiadengan kalimat: menolak percaya proses. Keputusan PSSI memecat Shin Tae Yong di tengah perjalanan fase ketiga Kualifikasi Piala Dunia 2026 dianggap sebagian besar suporter gegabah. Ini bukan soal benar atau salah. Idealnya, menurut mereka, masa depan Shin ditetapkan setelah kans lolos ke Piala Dunia 2026 habis. Namun, karena nasi sudah menjadi bubur, publik mencoba berdamai. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Dukungan ke Timnas Indonesia, ke PSSI, ke Kluivert tetap dijunjung, tetapi tak lagi bicara proses. Pergantian pelatih dianggap sebagai momentum meraih prestasi. Tentu prestasi yang dimaksud bukan langsung juara Piala Dunia 2026. Prestasi yang dipahami adalah lolos langsung ke putaran final Piala Dunia 2026 tanpa play off. Saat ini tim Merah Putih menempati peringkat ketiga Grup C dengan poin enam, sama dengan poin Arab Saudi, Bahrain, dan China. Adapun Australia sudah mengumpulkan tujuh poin. Dengan tersisa empat laga, artinya skuad Garuda minimal meraih tiga kemenangan dalam empat pertandingan tersisa agar bisa menjadi runner up Grup C di bawah Jepang.   Jika hanya meraih dua kemenangan, misalnya hanya dari dua laga kandang, kans lolos langsung akan mengecil. Potensinya hanya lolos ke putaran keempat. Inilah yang tidak diinginkan sebagian besar fan Timnas. Kalau hanya lolos ke putaran keempat kualifikasi, buat apa sampai membuat kegaduhan dengan memecah pelatih. Kini, di dalam benak suporter, tak ada lagi kata-kata manis 'proses'. Bukan saatnya lagi bicara proses. Hanya ada satu kata buat Kluivert, 'prestasi'. Hadirnya Kluivert dan rencana pendek PSSI menaturalisasi pemain keturunan tambahan dari Belanda, sudah cukup jadi alasan bahwa prestasi adalah harga mati. PerginyaShin Tae Yongsama sekali tak membuat lini masa media sosial adem. Sebaliknya publik seperti dalam mode 'perang gerilya' menyambut kedatangan Patrick Kluivert. Situasi ini bisa dipandang dari sudut negatif dan positif. Negatifnya perang narasi kubu pro dan kontra tetap menggelinjang dan membuat tak nyaman sebagian besar kalangan. Positifnya, ini alarm bagi PSSI dan Kluivert. Kini langkah dan kebijakan PSSI akan semakin diawasi dengan kritis. Narasi puja puji sosok tak akan laku lagi. Kluivert juga bisa jadi tersadar bahwa asa yang diembannya sangat besar. Ekspektasi publik atas sentuhan tangan dinginnya sangat tinggi. Kluivert tak boleh main-main. Jangankan kalah dari Bahrain di kandang pada 25 Maret, kalah dari Australia saat tandang, sudah bisa memantik jemari netizen membuat notifikasi handphone Kluivert jebol. Netizen Indonesia memang termasuk fan sepak bola yang belum bisa dikontrol. Demokrasi netizen Indonesia begitu bebas, bahkan sampai tahap kebablasan. Teror media sosial ini niscaya akan diterima Kluivert dari sejak laga melawan Australia. Tentu saja tak hanya Kluivert, Ketua Umum PSSI juga akan menjadi sasaran teror. [Gambas:Photo CNN] Oleh sebab itu PSSI dan Kluivert sedari Minggu (12/1), sebagai hari perkenalan resmi sang pelatih di Jakarta, harus langsung bergerak melakukan langkah persiapan lawan Australia. Tak ada lagi istilah Kluivert butuh waktu mengenal karakter pemain Timnas. Publik tak ingin mendengar Kluivert dibela butuh waktu menjalin chemistry dengan skuad. Kini, langkah perjudian Ketua Umum PSSI mengganti Shin dengan Kluivert di tengah jalan telah membuat paradigma dukungan suporter Timnas Indonesia berubah 180 derajat. Dan, kesadaran itu akhirnya mengemuka, bahwa proses itu untuk tim usia muda. Inilah ultimatum suporter Timnas ke PSSI dan Kluivert: lolos langsung ke Piala Dunia 2026. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250109070301-142-1185262/ultimatum-untuk-pssi-dan-kluivert-menolak-percaya-proses,2025-03-21 18:58:21.851668
"Top 3 Sports: Alasan Kluivert Latih Indonesia, Hilgers Tak Sabar","Patrick Kluivert mengungkap alasan terima tawaranTimnas Indonesiamenjadi berita terpopuler di kanal olahraga CNNIndonesia.com. Selain itu kabar bek Timnas Indonesia Mees Hilgers yang tak sabar dilatih Patrick Kluivert juga menjadi berita terpopuler. Berikut tiga berita olahraga terpopuler dalam 24 jam terakhir di CNNIndonesia.com yang terangkum dalam Top 3 Sports: ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  Patrick Kluivert mengungkap alasan menerima tawaran PSSI sebagai pelatih Timnas Indonesia menggantikan posisi Shin Tae Yong. Kluivert resmi diumumkan sebagai pelatih baru Timnas Indonesia pada Rabu (8/1). Pelatih 48 tahun itu resmi dikontrak PSSI hingga 2027. Dalam wawancara dengan De Telegraaf, Kluivert mengaku tidak pikir panjang ketika mendapat tawaran PSSI untuk melatih Timnas Indonesia. Kluivert mengaku menerima tawaran PSSI karena melihat Timnas Indonesia memiliki potensi luar biasa. Patrick Kluivert mengirimkan pesan kepada suporter Timnas Indonesia setelah resmi ditunjuk sebagai pengganti Shin Tae Yong. PSSI mengumumkan Patrick Kluivert sebagai pelatih baru Timnas Indonesia pada Rabu (8/1). Kluivert akan mendapatkan kontrak berdurasi dua tahun dengan opsi perpanjangan. Setelah resmi jadi pelatih Skuad Garuda, Kluivert yang juga mantan penyerang serta asisten pelatih timnas Belanda memberikan pesan kepada suporter Timnas Indonesia. Mees Hilgers untuk kali pertama 'buka suara' terkait pergantian pelatih Timnas Indonesia dan Shin Tae Yong ke Patrick Kluivert. Reaksi itu diberikan Mees Hilgers saat akun Instagram Timnas Indonesia memperkenalkan Patrick Kluivert sebagai pengganti Shin Tae Yong, Rabu (8/1). ""Sampai bertemu lagi,"" tulis Hilgers dalam kolom komentar pada unggahan Timnas Indonesia. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250109065054-142-1185256/top-3-sports-alasan-kluivert-latih-indonesia-hilgers-tak-sabar,2025-03-21 18:58:22.090575
"Resmi Jadi Pelatih Timnas, Tagar #KluivertOut Bergema di X","Patrick Kluivertresmi menjadi pelatih Timnas Indonesia menggantikan posisi Shin Tae Yong usai diumumkan resmi di situs resmi PSSI, Rabu (8/1). Kluivert mendapat kontrak dua tahun sebagai pelatih Timnas Indonesia. ""PSSI resmi menetapkan Patrick Kluivert sebagai pelatih baru Timnas Indonesia. Pelatih asal Belanda tersebut dikontrak dua tahun dari 2025 hingga 2027 dengan opsi perpanjangan kontrak,"" tulis pihak PSSI. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Pengumuman Kluivert sebagai pelatih timnas langsung direspons warganet di X. Menurut pantauanCNNIndonesia, tagar #KluivertOut telah trending di platform media sosial milik Elon Musk dengan cuitan lebih dari 5 ribu kali.  Salah satu cuitan berasal dari akun @ArrayyanZa84921 yang ingin timnas di bawah asuhan Kluivert menang sejak pertandingan pertama. ""Bodo amat proses, tidak menerima alibi pelatih baru adaptasi, pokoke kudu menang kabeh laga, 1x kalah langsung #KluivertOut,"" katanya di X, Rabu (8/1). Hal senada dituliskan akun @frans_natadi yang menyindir timnas harus menjadi bagus secara instan. Ia juga menyebut timnas di bawah Kluivert wajib lolos piala dunia. ""Target harus lebih dari pelatih sebelum nya berarti apa itu proses2 kami mau nya instan. Wajib Lolos piala dunia 2026 jalur Round 3. Kalah lawan Australia #KluivertOut dan semua EXCO yang saat ini menjabat juga Out sebagai pertanggung jawaban,"" tulisnya.  Warganet lain menyatakan keraguan pada timnas di bawah arahan Kluivert. Salah satunya bahkan pesimis Indonesian bakal lolos ke piala dunia 2026. ""Bye bye World Cup'26 #KluivertOut,"" kata akun @oktojanuar. Warganet lain dengan aun @anakkayuputih menyebut keraguannya kepada Kluivert dengan menyebutnya tak bisa menjadi manajer. ""Pemain hebat, ga bisa jadi manajer, apalagi manajer timnas. Jadi sayapun skeptis. #KluivertOut,"" tuturnya. Namun di samping itu ada juga yang mendukung keberadaan Kluivert di Indonesia sebagai pelatih timnas. ""RESMI: PSSI menunjuk Patrick Kluivert sebagai pelatih baru Timnas Indonesia selama dua tahun!,"" tulis @idextratime.  ",https://www.cnnindonesia.com/teknologi/20250108181500-192-1185159/resmi-jadi-pelatih-timnas-tagar-kluivertout-bergema-di-x,2025-03-21 18:58:22.353301
5 Pemain yang Meroket Bersama STY di Timnas Indonesia,"Di bawah arahan pelatih asal Korea Selatan, Shin Tae Yong,Timnas Indonesiaberhasil menunjukkan perkembangan pesat, baik di level senior maupun kelompok usia. Shin Tae Yong resmi tidak lagi menjabat sebagai pelatih Timnas Indonesia sejak Senin (6/1). Namun kehadiran Shin tak hanya membawa filosofi permainan modern, tetapi juga telah melahirkan bintang-bintang muda yang menjadi tulang punggung skuad Garuda. Berikut adalah lima pemain yang bersinar di era kepelatihan Shin Tae Yong: ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT 1. Yakob Sayuri Berkat performa gemilangnya bersama PSM, Yakob Sayuri mendapatkan kesempatan membela timnas Indonesia. Shin Tae Yong memberikan kesempatan kepadanya lewat panggilan Timnas Indonesia pada 2021. Meski demikian, Yakob Sayuri baru bisa mendapatkan kesempatan debut bersama Timnas Indonesia saat menghadapi Curacao pada 24 September 2022. Dalam laga tersebut winger lincah asal Papua ini tampil impresif dengan kecepatan dan dribel memukaunya. Yakob Sayuri dipercaya bermain penuh dalam laga tersebut. Yakob pun terus menjadi andalan di sisi sayap Timnas Indonesia, baik menjadi pelatih Asnawi Mangkualam dan Sandy Walsh di posisi bek kanan atau pun dia beroperasi sebagai winger. Pemain Malut United ini kerap menciptakan ancaman bagi lawan, terutama dengan kemampuannya menyisir sisi lapangan. Total Yakob mendapatkan caps bersama Timnas Indonesia sebanyak 26 pertandingan dengan torehan tiga gol.  2. Ernando Ari SutaryadiSosok penjaga gawang muda ini menjadi salah satu tembok kokoh di bawah mistar Timnas Indonesia, sebelum kehadiran Maarten Paes. Kiper Persebaya Surabaya ini kerap menunjukkan ketenangan luar biasa di situasi genting. Penyelamatan-penyelamatan krusialnya kerap menjadi faktor kunci dalam laga-laga penting Timnas Indonesia. Ernando Ari menjalani debut bersama Timnas Indonesia yang dilatih Shin Tae Yong saat mengalahkan Laos 5-1 di Piala AFF 2020 (2021) pada 12 Desember 2021. Ketika itu Ernando Ari tampil penuh sepanjang pertandingan. Total Ernando Ari mencatatkan 29 pertandingan bersama Timnas Indonesia dengan mengemas 2.611 menit bermain. 3. Asnawi Mangkualam Bahar Kombinasi stamina, kecepatan, dan keberanian membuat Asnawi tak hanya kuat di pertahanan tetapi juga berkontribusi dalam membangun serangan dari lini belakang. Aspek ini menjadikan Asnawi kerap mendapatkan kepercayaan dari STY untuk memperkuat timnas. Karena juga memiliki jiwa kepemimpinan, Asnawi pun mendapatkan kepercayaan menjadi kapten Timnas Indonesia di era Shin Tae Yong. Asnawi Mangkualam sendiri mendapatkan panggilan pertama dari Shin Tae Yong untuk memperkuat Timnas Indonesia pada akhir 2021, meski sebelumnya sudah menjalani debut bersama tim Garuda di era Luis Milla. 4. Pratama Arhan Bek kiri yang kini mulai berkarier di Liga Thailand ini dikenal dengan kemampuan lemparan jarak jauhnya yang mematikan. Selain itu, Arhan sering menjadi pembeda melalui assist. Determinasi tinggi yang ditunjukkannya menjadikannya salah satu pemain kunci Shin Tae Yong. Arhan mendapatkan kesempatan debut bersama Timnas Indonesia di bawah asuhan Shin Tae Yong pada 9 Desember 2021 saat Indonesia membantai Kamboja 4-2 di Piala AFF 2020 (2021). Sejak saat itu hingga kini Arhan hampir tak pernah absen dari panggilan STY untuk Timnas Indonesia. Total bersama timnas U-23 dan senior Arhan sudah mencatatkan 60 caps dengan menit bermain selama 4.243 menit. [Gambas:Photo CNN] 5. Marselino Ferdinan Gelandang muda berbakat ini menjadi sorotan sejak tampil di Timnas Indonesia U-19. Meski masih berusia muda, Marselino menunjukkan kedewasaan dalam mengatur permainan. Visi, kreativitas, dan kemampuan mencetak gol dari lini tengah menjadikannya bintang masa depan Timnas Indonesia. Marselino pun mendapatkan kesempatan untuk memperkuat Timnas Indonesia senior di bawah asuhan Shin Tae Yong sejak 23 Desember 2022 sejak usianya baru 17 tahun. Kini Marselino jadi pilar penting Timnas Indonesia senior. Total Marselino sudah mencatatkan 35 caps bersama Timnas Indonesia dengan torehan lima gol. [Gambas:Video CNN]",https://www.cnnindonesia.com/olahraga/20250108120724-142-1184964/5-pemain-yang-meroket-bersama-sty-di-timnas-indonesia,2025-03-21 18:58:22.723911
